ProcessKey,Image,total_events,events_per_second,max_events_same_second,num_created_processes,num_created_files,file_creation_rate,num_registry_modifications,num_network_connections,num_dns_queries,num_unique_ips,num_unique_ports,suspicious_extensions,unique_extensions_modified,critical_directory_activity,child_process_count,suspicious_command_count,Label,pred_label,prob_ransomware
{0ce852ef-4b0b-6a16-a601-000000001100},c:\users\paulo\appdata\local\microsoft\onedrive\onedrivestandaloneupdater.exe,1,1.0,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,0,0.0
{0ce852ef-4b0b-6a16-a801-000000001100},c:\users\paulo\appdata\local\microsoft\onedrive\onedrivestandaloneupdater.exe,1,1.0,1,0,0,0.0,0,0,1,0,0,0,1,0,1,0,-1,0,0.09118887421754529
{0ce852ef-4c29-6a16-fa01-000000001100},c:\windows\system32\wevtutil.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,1,-1,1,0.9303533664745305
{0ce852ef-4c37-6a16-fb01-000000001100},c:\windows\system32\sihclient.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-4c37-6a16-fc01-000000001100},c:\windows\servicing\trustedinstaller.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-4c37-6a16-fd01-000000001100},c:\windows\winsxs\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.19041.4950_none_7dd913727cb4d87c\tiworker.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-4c3c-6a16-ff01-000000001100},c:\lab\samples\locky\locky.exe,2,0.06269789021599423,1,1,1,0.031348945107997114,0,0,0,0,0,1,2,1,2,0,-1,0,0.0
{0ce852ef-4c46-6a16-0002-000000001100},c:\program files (x86)\microsoft\edgewebview\application\148.0.3967.83\msedgewebview2.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-4c46-6a16-0102-000000001100},c:\program files (x86)\microsoft\edgewebview\application\148.0.3967.83\msedgewebview2.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-4c46-6a16-0202-000000001100},c:\program files (x86)\microsoft\edgewebview\application\148.0.3967.83\msedgewebview2.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-4c5c-6a16-0302-000000001100},c:\users\paulo\appdata\local\temp\svchost.exe,86,0.0004977016398696098,9,1,0,0.0,0,0,85,0,0,0,1,0,2,0,-1,1,0.22
{0ce852ef-4c5c-6a16-0402-000000001100},c:\windows\system32\cmd.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-4c82-6a16-0602-000000001100},c:\program files (x86)\microsoft\edgewebview\application\148.0.3967.83\msedgewebview2.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-4c82-6a16-0702-000000001100},c:\program files (x86)\microsoft\edgewebview\application\148.0.3967.83\msedgewebview2.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-4c82-6a16-0802-000000001100},c:\program files (x86)\microsoft\edgewebview\application\148.0.3967.83\msedgewebview2.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-4cbe-6a16-0a02-000000001100},c:\program files (x86)\microsoft\edgewebview\application\148.0.3967.83\msedgewebview2.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-4cbe-6a16-0b02-000000001100},c:\program files (x86)\microsoft\edgewebview\application\148.0.3967.83\msedgewebview2.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-4cbe-6a16-0c02-000000001100},c:\program files (x86)\microsoft\edgewebview\application\148.0.3967.83\msedgewebview2.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-4ccb-6a16-0d02-000000001100},c:\users\paulo\appdata\local\microsoft\onedrive\26.078.0426.0002\filecoauth.exe,2,0.3284611594678929,1,1,0,0.0,0,0,0,0,0,0,1,0,2,0,-1,0,0.0
{0ce852ef-4cda-6a16-0e02-000000001100},c:\users\paulo\appdata\local\microsoft\onedrive\26.078.0426.0002\filecoauth.exe,2,0.3279226102639777,1,1,0,0.0,0,0,0,0,0,0,1,0,2,0,-1,0,0.0
{0ce852ef-4cfc-6a16-0f02-000000001100},c:\windows\system32\wevtutil.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,1,-1,1,0.9303533664745305
{0ce852ef-4f2d-6a16-a901-000000001100},c:\users\paulo\appdata\local\microsoft\onedrive\onedrivestandaloneupdater.exe,1,1.0,1,0,0,0.0,0,0,1,0,0,0,1,0,1,0,-1,0,0.09118887421754529
{0ce852ef-4f2d-6a16-ab01-000000001100},c:\users\paulo\appdata\local\microsoft\onedrive\onedrivestandaloneupdater.exe,1,1.0,1,0,0,0.0,0,0,1,0,0,0,1,0,1,0,-1,0,0.09118887421754529
{0ce852ef-4f51-6a16-d401-000000001100},c:\windows\system32\mrt.exe,5,7.142857142857143,3,0,2,2.857142857142857,2,0,0,0,0,1,4,1,1,0,-1,0,0.02
{0ce852ef-4f8f-6a16-e401-000000001100},c:\windows\system32\wevtutil.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,1,-1,1,0.9303533664745305
{0ce852ef-4f97-6a16-e601-000000001100},c:\lab\samples\teslacrypt\teslacrypt.exe,2,9.433962264150944,2,1,1,4.716981132075472,0,0,0,0,0,1,2,1,2,0,-1,0,0.0
{0ce852ef-4f97-6a16-e701-000000001100},c:\users\paulo\appdata\roaming\xndahew.exe,8,4.6007991266026966e-05,3,1,0,0.0,1,0,6,0,0,0,1,0,2,0,-1,0,0.0
{0ce852ef-4f97-6a16-e801-000000001100},c:\windows\syswow64\cmd.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-4fb8-6a16-ed01-000000001100},c:\program files (x86)\microsoft\edgewebview\application\148.0.3967.83\msedgewebview2.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-4fb8-6a16-ee01-000000001100},c:\program files (x86)\microsoft\edgewebview\application\148.0.3967.83\msedgewebview2.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-4fb8-6a16-ef01-000000001100},c:\program files (x86)\microsoft\edgewebview\application\148.0.3967.83\msedgewebview2.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-4fbc-6a16-f301-000000001100},c:\windows\system32\musnotifyicon.exe,1,1.0,1,1,0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1,0.22657670242284983
{0ce852ef-4fd2-6a16-f401-000000001100},c:\windows\system32\searchprotocolhost.exe,1,1.0,1,0,0,0.0,1,0,0,0,0,0,1,0,1,0,-1,0,0.0
