pred_label,prob_ransomware
0,0.0
0,0.09118887421754529
1,0.9303533664745305
1,0.22657670242284983
1,0.22657670242284983
1,0.22657670242284983
0,0.0
1,0.22657670242284983
1,0.22657670242284983
1,0.22657670242284983
1,0.22
1,0.22657670242284983
1,0.22657670242284983
1,0.22657670242284983
1,0.22657670242284983
1,0.22657670242284983
1,0.22657670242284983
1,0.22657670242284983
0,0.0
0,0.0
1,0.9303533664745305
0,0.09118887421754529
0,0.09118887421754529
0,0.02
1,0.9303533664745305
0,0.0
0,0.0
1,0.22657670242284983
1,0.22657670242284983
1,0.22657670242284983
1,0.22657670242284983
1,0.22657670242284983
0,0.0
1,0.22657670242284983
1,0.22657670242284983
1,0.22657670242284983
1,0.22657670242284983
1,0.22657670242284983
1,0.22657670242284983
1,0.22657670242284983
1,0.22657670242284983
1,0.9303533664745305
0,0.07
0,0.01
0,0.04
0,0.01
0,0.03
0,0.0
1,0.9303533664745305
1,0.17
1,0.22657670242284983
1,0.22657670242284983
1,0.22657670242284983
1,0.22657670242284983
1,0.22657670242284983
0,0.01
1,0.22657670242284983
1,0.22657670242284983
1,0.22657670242284983
1,0.22657670242284983
0,0.03
1,0.22657670242284983
1,0.22657670242284983
1,0.22657670242284983
1,0.22657670242284983
1,0.22657670242284983
1,0.22657670242284983
1,0.22657670242284983
1,0.9303533664745305
1,0.22657670242284983
1,0.22657670242284983
1,0.22657670242284983
0,0.06
1,0.22657670242284983
1,0.22657670242284983
1,0.22657670242284983
0,0.0
1,0.22657670242284983
1,0.22657670242284983
1,0.22657670242284983
0,0.03
1,0.22657670242284983
1,0.22657670242284983
1,0.22657670242284983
1,0.22657670242284983
1,0.22657670242284983
1,0.22657670242284983
1,0.22657670242284983
1,0.16300720433110727
1,0.22657670242284983
1,0.22657670242284983
1,0.9303533664745305
1,0.9435739979315946
1,0.22657670242284983
1,0.22657670242284983
1,0.22657670242284983
1,0.22657670242284983
1,0.22657670242284983
1,0.22657670242284983
1,0.22657670242284983
1,0.22657670242284983
1,0.22657670242284983
