ProcessId,total_events,predicted_ransomware_rate,avg_prob_ransomware,max_prob_ransomware,log_pred_label
316,1.0,0.0,0.09720270650104518,0.09720270650104518,0
464,1.0,0.0,0.09720270650104518,0.09720270650104518,0
512,446.0,0.0,0.136,0.136,0
592,1.0,0.0,0.09720270650104518,0.09720270650104518,0
1248,1.0,0.0,0.09720270650104518,0.09720270650104518,0
2036,1.0,0.0,0.09720270650104518,0.09720270650104518,0
2168,5.0,0.0,0.062,0.062,0
2420,2.0,1.0,0.15683628629920873,0.15683628629920873,1
2768,1.0,0.0,0.09720270650104518,0.09720270650104518,0
2804,1.0,0.0,0.09720270650104518,0.09720270650104518,0
2824,1.0,0.0,0.09720270650104518,0.09720270650104518,0
3292,1.0,0.0,0.09720270650104518,0.09720270650104518,0
3420,1.0,0.0,0.09720270650104518,0.09720270650104518,0
3792,1.0,0.0,0.09720270650104518,0.09720270650104518,0
3816,1.0,0.0,0.09720270650104518,0.09720270650104518,0
4032,1.0,0.0,0.09720270650104518,0.09720270650104518,0
4052,1.0,0.0,0.09720270650104518,0.09720270650104518,0
4412,1.0,0.0,0.09720270650104518,0.09720270650104518,0
4880,1.0,0.0,0.09720270650104518,0.09720270650104518,0
4968,1.0,0.0,0.09720270650104518,0.09720270650104518,0
4984,1.0,0.0,0.09720270650104518,0.09720270650104518,0
5184,1.0,0.0,0.09720270650104518,0.09720270650104518,0
5576,2.0,0.0,0.008,0.008,0
5700,1.0,0.0,0.09720270650104518,0.09720270650104518,0
5796,1.0,0.0,0.09720270650104518,0.09720270650104518,0
5800,1.0,0.0,0.0,0.0,0
6904,3.0,0.0,0.04,0.04,0
7236,1.0,0.0,0.09720270650104518,0.09720270650104518,0
7324,1.0,0.0,0.09720270650104518,0.09720270650104518,0
7848,3.0,0.0,0.010799045569276338,0.010799045569276338,0
8096,1.0,0.0,0.09720270650104518,0.09720270650104518,0
8124,1.0,0.0,0.09720270650104518,0.09720270650104518,0
8208,1.0,0.0,0.09720270650104518,0.09720270650104518,0
8356,1.0,0.0,0.09720270650104518,0.09720270650104518,0
8368,1.0,0.0,0.09720270650104518,0.09720270650104518,0
8376,1.0,0.0,0.09720270650104518,0.09720270650104518,0
8392,12.0,0.0,0.084,0.084,0
8404,1.0,0.0,0.09720270650104518,0.09720270650104518,0
8412,1.0,0.0,0.09720270650104518,0.09720270650104518,0
8464,1.0,0.0,0.09720270650104518,0.09720270650104518,0
8552,5.0,0.0,0.045146083418817755,0.045146083418817755,0
8592,1.0,0.0,0.09720270650104518,0.09720270650104518,0
8620,1.0,0.0,0.09720270650104518,0.09720270650104518,0
8656,1.0,0.0,0.09720270650104518,0.09720270650104518,0
8900,1.0,0.0,0.09720270650104518,0.09720270650104518,0
9068,1.0,0.0,0.09720270650104518,0.09720270650104518,0
9232,62.0,1.0,0.1888524418372262,0.1888524418372262,1
9660,1.0,0.0,0.09720270650104518,0.09720270650104518,0
9784,1.0,0.0,0.09720270650104518,0.09720270650104518,0
9792,1.0,0.0,0.09720270650104518,0.09720270650104518,0
9836,1.0,0.0,0.09720270650104518,0.09720270650104518,0
9844,1.0,0.0,0.09720270650104518,0.09720270650104518,0
9900,1.0,0.0,0.09720270650104518,0.09720270650104518,0
10060,1.0,0.0,0.09720270650104518,0.09720270650104518,0
10128,1.0,0.0,0.09720270650104518,0.09720270650104518,0
10140,1.0,0.0,0.09720270650104518,0.09720270650104518,0
10188,1.0,0.0,0.09720270650104518,0.09720270650104518,0
